timestamp,wp,tag_id,x_pos_mm,y_pos_mm
2025-08-28 18:11:37.863770,0,16,-13.0,-25.1
2025-08-28 18:11:49.581830,1,17,17.8,-32.8
2025-08-28 18:12:00.007763,2,18,-10.2,-14.7
2025-08-28 18:12:11.629031,3,17,-41.5,-26.6
2025-08-28 18:12:35.323961,5,15,2.2,0.9
2025-08-28 18:12:47.143657,0,16,-0.7,-22.8
2025-08-28 18:12:58.713772,1,17,39.5,-8.7
2025-08-28 18:13:09.523809,2,18,1.3,0.1
2025-08-28 18:13:21.251553,3,17,-35.8,-10.6
2025-08-28 18:13:32.972251,4,16,-38.3,-16.9
2025-08-28 18:13:43.198696,5,15,-15.8,13.3
2025-08-28 18:13:55.083678,0,16,23.2,-42.7
2025-08-28 18:14:06.904492,1,17,24.1,-44.4
2025-08-28 18:14:17.384742,2,18,-10.5,-19.9
2025-08-28 18:14:29.117709,3,17,-39.2,20.4
2025-08-28 18:14:40.436172,4,16,-36.2,-13.8
2025-08-28 18:14:50.753035,5,15,-15.3,5.8
2025-08-28 18:15:02.421032,0,16,11.1,-9.1
2025-08-28 18:15:14.144213,1,17,22.9,-11.7
2025-08-28 18:15:24.564360,2,18,-6.4,15.2
2025-08-28 18:15:36.183151,3,17,-64.3,-7.5
2025-08-28 18:15:47.702129,4,16,-42.4,2.2
2025-08-28 18:15:57.832990,5,15,-8.2,6.0
2025-08-28 18:16:09.563942,0,16,26.0,-17.1
2025-08-28 18:16:21.835075,1,17,19.0,3.7
2025-08-28 18:16:32.154379,2,18,-13.1,-0.8
2025-08-28 18:16:44.580125,3,17,-27.6,14.7
2025-08-28 18:16:55.953079,4,16,-19.7,-13.1
2025-08-28 18:17:06.177960,5,15,-10.2,-9.6
2025-08-28 18:17:18.006693,0,16,-3.3,-31.7
2025-08-28 18:17:30.278780,1,17,34.1,-8.7
2025-08-28 18:17:40.799315,2,18,-14.1,-14.0
2025-08-28 18:17:52.358007,3,17,-50.2,-1.5
2025-08-28 18:18:03.824935,4,16,-47.5,-17.4
2025-08-28 18:18:13.956174,5,15,-29.1,7.5
2025-08-28 18:18:25.878726,0,16,20.2,-56.0
2025-08-28 18:18:37.499393,1,17,28.9,1.5
2025-08-28 18:18:47.981336,2,18,-6.9,23.8
2025-08-28 18:18:59.711501,3,17,-38.2,8.3
2025-08-28 18:19:11.383699,4,16,-21.7,-17.9
2025-08-28 18:19:21.460422,5,15,-27.8,-6.3
2025-08-28 18:19:33.136285,0,16,25.4,-9.5
2025-08-28 18:19:44.764216,1,17,12.3,-22.1
2025-08-28 18:19:55.155892,2,18,-9.0,13.1
2025-08-28 18:20:06.689820,3,17,-33.8,-9.6
2025-08-28 18:20:18.110172,4,16,-39.4,-11.9
2025-08-28 18:20:28.350394,5,15,-17.2,-8.1
2025-08-28 18:20:39.934703,0,16,2.4,-25.5
2025-08-28 18:20:51.512991,1,17,18.3,-1.2
2025-08-28 18:21:01.839820,2,18,-3.9,2.0
2025-08-28 18:21:13.425356,3,17,-37.1,7.3
2025-08-28 18:21:24.794842,4,16,-55.4,-17.7
